Id,has_ts_dev,has_ts_eval
2040,False,True
2046,False,True
2049,False,True
2051,False,True
2053,False,True
2060,False,True
2061,False,True
2062,False,True
2067,False,True
2069,False,True
2071,False,True
2074,False,True
2079,False,True
2081,False,True
2082,False,True
2084,False,True
2086,False,True
2087,False,True
2092,False,True
2095,False,True
2100,False,True
2104,False,True
2105,False,True
2109,False,True
2111,False,True
2112,False,True
2117,False,True
2119,False,True
2121,False,True
2122,False,True
2123,False,True
2127,False,True
2128,False,True
2129,False,True
2135,False,True
2136,False,True
2147,False,True
2151,False,True
2157,False,True
2158,False,True
2161,False,True
2173,False,True
2174,False,True
2178,False,True
2179,False,True
2194,False,True
2195,False,True
2200,False,True
2212,False,True
2215,False,True
2220,False,True
2224,False,True
2230,False,True
2232,False,True
2233,False,True
2242,False,True
2244,False,True
2250,False,True
2256,False,True
2259,False,True
2267,False,True
2270,False,True
2272,False,True
2279,False,True
2284,False,True
2286,False,True
2294,False,True
2296,False,True
2302,False,True
2305,False,True
2308,False,True
2315,False,True
2321,False,True
2323,False,True
2325,False,True
2326,False,True
2330,False,True
2339,False,True
2346,False,True
2347,False,True
2349,False,True
2353,False,True
2358,False,True
2360,False,True
2361,False,True
2362,False,True
2371,False,True
2379,False,True
2382,False,True
2388,False,True
2391,False,True
2396,False,True
2399,False,True
2400,False,True
2408,False,True
2412,False,True
2430,False,True
2435,False,True
2436,False,True
2437,False,True
2440,False,True
2447,False,True
2448,False,True
2451,False,True
2462,False,True
2464,False,True
2465,False,True
2467,False,True
2475,False,True
2490,False,True
2498,False,True
2499,False,True
2501,False,True
2504,False,True
2510,False,True
2515,False,True
2517,False,True
2522,False,True
2527,False,True
2529,False,True
2533,False,True
2535,False,True
2541,False,True
2553,False,True
2560,False,True
2561,False,True
2563,False,True
2568,False,True
2572,False,True
2576,False,True
2582,False,True
2586,False,True
2593,False,True
2594,False,True
2598,False,True
2600,False,True
2604,False,True
2607,False,True
2609,False,True
2612,False,True
2615,False,True
2618,False,True
2626,False,True
2632,False,True
2636,False,True
2643,False,True
2647,False,True
2649,False,True
2651,False,True
2652,False,True
2654,False,True
2656,False,True
2659,False,True
2663,False,True
2665,False,True
2669,False,True
2674,False,True
2676,False,True
2681,False,True
2684,False,True
2687,False,True
2689,False,True
2691,False,True
2696,False,True
2702,False,True
2703,False,True
2710,False,True
2716,False,True
2717,False,True
2726,False,True
2727,False,True
2730,False,True
2742,False,True
2743,False,True
2744,False,True
2747,False,True
2749,False,True
2754,False,True
2758,False,True
2760,False,True
2761,False,True
2766,False,True
2769,False,True
2785,False,True
2786,False,True
2788,False,True
2789,False,True
2790,False,True
2792,False,True
2794,False,True
2795,False,True
2800,False,True
2812,False,True
2814,False,True
2816,False,True
2817,False,True
2818,False,True
2822,False,True
2827,False,True
2831,False,True
2835,False,True
2836,False,True
2837,False,True
2839,False,True
2844,False,True
2845,False,True
2847,False,True
2848,False,True
2850,False,True
2851,False,True
2855,False,True
2857,False,True
2860,False,True
2863,False,True
2872,False,True
2876,False,True
2881,False,True
2882,False,True
2886,False,True
2887,False,True
2891,False,True
2893,False,True
2895,False,True
2901,False,True
2902,False,True
2903,False,True
2908,False,True
2919,False,True
2922,False,True
2923,False,True
2925,False,True
2929,False,True
2932,False,True
2933,False,True
2939,False,True
2946,False,True
2967,False,True
2969,False,True
2972,False,True
2980,False,True
2982,False,True
2987,False,True
2993,False,True
2994,False,True
2999,False,True
3003,False,True
3006,False,True
3021,False,True
3029,False,True
3034,False,True
3037,False,True
3039,False,True
3058,False,True
3059,False,True
3060,False,True
3070,False,True
3073,False,True
3074,False,True
3081,False,True
3082,False,True
3086,False,True
3091,False,True
3102,False,True
3106,False,True
3109,False,True
3114,False,True
3115,False,True
3118,False,True
3119,False,True
3120,False,True
3121,False,True
3123,False,True
3124,False,True
3127,False,True
3129,False,True
3131,False,True
3133,False,True
3134,False,True
3139,False,True
3140,False,True
3143,False,True
3148,False,True
3151,False,True
3153,False,True
3155,False,True
3156,False,True
3157,False,True
3160,False,True
3161,False,True
3172,False,True
3174,False,True
3179,False,True
3190,False,True
3192,False,True
3196,False,True
3201,False,True
3204,False,True
3206,False,True
3211,False,True
3215,False,True
3220,False,True
3225,False,True
3230,False,True
3233,False,True
3235,False,True
3236,False,True
3241,False,True
3248,False,True
3252,False,True
3262,False,True
3267,False,True
3269,False,True
3273,False,True
3278,False,True
3285,False,True
3290,False,True
3297,False,True
3299,False,True
3304,False,True
3308,False,True
3313,False,True
3315,False,True
3327,False,True
3328,False,True
3333,False,True
3337,False,True
3340,False,True
3348,False,True
3349,False,True
3353,False,True
3365,False,True
3368,False,True
3369,False,True
3371,False,True
3380,False,True
3382,False,True
3384,False,True
3386,False,True
3387,False,True
3390,False,True
3396,False,True
3402,False,True
3405,False,True
3406,False,True
3410,False,True
3411,False,True
3420,False,True
3422,False,True
3424,False,True
3428,False,True
3429,False,True
3434,False,True
3436,False,True
3439,False,True
3440,False,True
3442,False,True
3448,False,True
3461,False,True
3467,False,True
3470,False,True
3475,False,True
3482,False,True
3486,False,True
3492,False,True
3493,False,True
3499,False,True
3503,False,True
3512,False,True
3516,False,True
3522,False,True
3530,False,True
3532,False,True
3533,False,True
3536,False,True
3544,False,True
3546,False,True
3559,False,True
3562,False,True
3579,False,True
3582,False,True
3587,False,True
3588,False,True
3592,False,True
3598,False,True
3608,False,True
3615,False,True
3616,False,True
3631,False,True
3642,False,True
3648,False,True
3652,False,True
3656,False,True
3657,False,True
3664,False,True
3669,False,True
3678,False,True
3683,False,True
3687,False,True
3704,False,True
3705,False,True
3707,False,True
3713,False,True
3726,False,True
3736,False,True
3738,False,True
3743,False,True
3750,False,True
3751,False,True
3754,False,True
3755,False,True
3762,False,True
3766,False,True
3769,False,True
3777,False,True
3793,False,True
3797,False,True
3799,False,True
3800,False,True
3807,False,True
3809,False,True
3817,False,True
3821,False,True
3823,False,True
3824,False,True
3827,False,True
3828,False,True
3832,False,True
3838,False,True
3839,False,True
3858,False,True
3862,False,True
3863,False,True
3867,False,True
3870,False,True
3879,False,True
3882,False,True
3890,False,True
3895,False,True
3901,False,True
3904,False,True
3914,False,True
3916,False,True
3924,False,True
3927,False,True
3930,False,True
3933,False,True
3934,False,True
3935,False,True
3943,False,True
3944,False,True
3951,False,True
3954,False,True
3957,False,True
3963,False,True
3976,False,True
3979,False,True
3983,False,True
3993,False,True
3998,False,True
4004,False,True
4010,False,True
4016,False,True
4029,False,True
4032,False,True
4035,False,True
4036,False,True
4041,False,True
4047,False,True
4050,False,True
4052,False,True
4054,False,True
4056,False,True
4060,False,True
4061,False,True
4065,False,True
4067,False,True
4071,False,True
4075,False,True
4077,False,True
4078,False,True
4081,False,True
4083,False,True
4085,False,True
4091,False,True
4102,False,True
4109,False,True
4111,False,True
4112,False,True
4113,False,True
4118,False,True
4120,False,True
4126,False,True
4135,False,True
4138,False,True
4142,False,True
4147,False,True
4153,False,True
4158,False,True
4164,False,True
4167,False,True
4168,False,True
4169,False,True
4172,False,True
4174,False,True
4176,False,True
4177,False,True
4181,False,True
4184,False,True
4186,False,True
4187,False,True
4188,False,True
4199,False,True
4211,False,True
4213,False,True
4215,False,True
4217,False,True
4221,False,True
4225,False,True
4227,False,True
4229,False,True
4233,False,True
4239,False,True
4242,False,True
4250,False,True
4251,False,True
4257,False,True
4259,False,True
4260,False,True
4261,False,True
4265,False,True
4269,False,True
4273,False,True
4284,False,True
4296,False,True
4297,False,True
4303,False,True
4306,False,True
4315,False,True
4328,False,True
4344,False,True
4348,False,True
4350,False,True
4353,False,True
4359,False,True
4361,False,True
4386,False,True
4391,False,True
4392,False,True
4399,False,True
4400,False,True
4405,False,True
4407,False,True
4411,False,True
4421,False,True
4422,False,True
4430,False,True
4433,False,True
4442,False,True
4455,False,True
4458,False,True
4459,False,True
4460,False,True
4464,False,True
4466,False,True
4467,False,True
4478,False,True
4479,False,True
4480,False,True
4483,False,True
4490,False,True
4492,False,True
4501,False,True
4509,False,True
4524,False,True
4525,False,True
4526,False,True
4532,False,True
4536,False,True
4539,False,True
4543,False,True
4546,False,True
4548,False,True
4550,False,True
4566,False,True
4569,False,True
4572,False,True
4574,False,True
4582,False,True
4586,False,True
4587,False,True
4589,False,True
4590,False,True
4595,False,True
4597,False,True
4599,False,True
4603,False,True
4605,False,True
4607,False,True
4613,False,True
4621,False,True
4624,False,True
4628,False,True
4635,False,True
4639,False,True
4641,False,True
4643,False,True
4645,False,True
4649,False,True
4656,False,True
4658,False,True
4663,False,True
4669,False,True
4670,False,True
4671,False,True
4672,False,True
4674,False,True
4676,False,True
4687,False,True
4689,False,True
4693,False,True
4704,False,True
4708,False,True
4713,False,True
4715,False,True
4716,False,True
4722,False,True
4725,False,True
4734,False,True
4738,False,True
4746,False,True
4747,False,True
4750,False,True
4751,False,True
4754,False,True
4760,False,True
4763,False,True
4768,False,True
4772,False,True
4773,False,True
4774,False,True
4782,False,True
4788,False,True
4790,False,True
4792,False,True
4795,False,True
4798,False,True
4807,False,True
4808,False,True
4809,False,True
4820,False,True
4824,False,True
4826,False,True
4830,False,True
4832,False,True
4838,False,True
4840,False,True
4845,False,True
4850,False,True
4853,False,True
4862,False,True
4865,False,True
4879,False,True
4885,False,True
4886,False,True
4894,False,True
4903,False,True
4908,False,True
4910,False,True
4911,False,True
4924,False,True
4925,False,True
4927,False,True
4930,False,True
4938,False,True
4943,False,True
4945,False,True
4949,False,True
4951,False,True
4953,False,True
4959,False,True
4961,False,True
4967,False,True
4973,False,True
4974,False,True
4978,False,True
4979,False,True
4980,False,True
4993,False,True
4997,False,True
5005,False,True
5011,False,True
5014,False,True
5017,False,True
5018,False,True
5028,False,True
5030,False,True
5031,False,True
5034,False,True
5037,False,True
5041,False,True
5044,False,True
5049,False,True
5050,False,True
5053,False,True
5058,False,True
5076,False,True
5079,False,True
5083,False,True
5087,False,True
5089,False,True
5098,False,True
5101,False,True
5103,False,True
5105,False,True
5109,False,True
5112,False,True
5113,False,True
5117,False,True
5120,False,True
5121,False,True
5127,False,True
5129,False,True
5132,False,True
5133,False,True
5138,False,True
5144,False,True
5147,False,True
5154,False,True
5157,False,True
5161,False,True
5165,False,True
5177,False,True
5184,False,True
5186,False,True
5189,False,True
5195,False,True
5200,False,True
5201,False,True
5210,False,True
5220,False,True
5221,False,True
5222,False,True
5225,False,True
5228,False,True
5229,False,True
5234,False,True
5240,False,True
5242,False,True
5246,False,True
5247,False,True
5248,False,True
5249,False,True
5250,False,True
5251,False,True
5252,False,True
5257,False,True
5259,False,True
5264,False,True
5271,False,True
5279,False,True
5293,False,True
5294,False,True
5295,False,True
5298,False,True
5301,False,True
5302,False,True
5305,False,True
5313,False,True
5315,False,True
5323,False,True
5324,False,True
5330,False,True
5338,False,True
5347,False,True
5364,False,True
5365,False,True
5367,False,True
5368,False,True
5380,False,True
5381,False,True
5384,False,True
5389,False,True
5394,False,True
5403,False,True
5405,False,True
5406,False,True
5410,False,True
5414,False,True
5415,False,True
5416,False,True
5417,False,True
5419,False,True
5420,False,True
5422,False,True
5426,False,True
5432,False,True
5434,False,True
5436,False,True
5439,False,True
5447,False,True
5448,False,True
5450,False,True
5454,False,True
5460,False,True
5461,False,True
5463,False,True
5464,False,True
5467,False,True
5469,False,True
5475,False,True
5479,False,True
5484,False,True
5489,False,True
5493,False,True
5494,False,True
5496,False,True
5498,False,True
5502,False,True
5505,False,True
5506,False,True
5507,False,True
5518,False,True
5521,False,True
5530,False,True
5531,False,True
5535,False,True
5536,False,True
5538,False,True
5543,False,True
5545,False,True
5546,False,True
5550,False,True
5552,False,True
5564,False,True
5565,False,True
5572,False,True
5574,False,True
5576,False,True
5577,False,True
5579,False,True
5587,False,True
5591,False,True
5597,False,True
5604,False,True
5609,False,True
5610,False,True
5618,False,True
5620,False,True
5624,False,True
5627,False,True
5630,False,True
5645,False,True
5646,False,True
5648,False,True
5650,False,True
5662,False,True
5670,False,True
5677,False,True
5679,False,True
5680,False,True
5682,False,True
5692,False,True
5693,False,True
5700,False,True
5701,False,True
5706,False,True
5707,False,True
5710,False,True
5716,False,True
5717,False,True
5718,False,True
5721,False,True
5725,False,True
5729,False,True
5734,False,True
5737,False,True
5738,False,True
5740,False,True
5741,False,True
5744,False,True
5745,False,True
5748,False,True
5752,False,True
5757,False,True
5759,False,True
5763,False,True
5764,False,True
5765,False,True
5770,False,True
5773,False,True
5782,False,True
5784,False,True
5789,False,True
5792,False,True
5801,False,True
5802,False,True
5809,False,True
5811,False,True
5814,False,True
5820,False,True
5828,False,True
5831,False,True
5832,False,True
5836,False,True
5843,False,True
5847,False,True
5848,False,True
5850,False,True
5854,False,True
5857,False,True
5864,False,True
5867,False,True
5868,False,True
5871,False,True
5872,False,True
5878,False,True
5881,False,True
5884,False,True
5890,False,True
5892,False,True
5895,False,True
5896,False,True
5901,False,True
5907,False,True
5915,False,True
5920,False,True
5923,False,True
5924,False,True
5931,False,True
5934,False,True
5942,False,True
5947,False,True
5956,False,True
5959,False,True
5966,False,True
5967,False,True
5968,False,True
5979,False,True
5984,False,True
5990,False,True
5996,False,True
5997,False,True
5999,False,True
6011,False,True
6015,False,True
6027,False,True
6029,False,True
6033,False,True
6035,False,True
6041,False,True
6048,False,True
6049,False,True
6051,False,True
6065,False,True
6069,False,True
6073,False,True
6078,False,True
6082,False,True
6087,False,True
6091,False,True
6100,False,True
6103,False,True
6105,False,True
6107,False,True
6113,False,True
6114,False,True
6120,False,True
6121,False,True
6122,False,True
6128,False,True
6135,False,True
6136,False,True
6138,False,True
6139,False,True
6149,False,True
6159,False,True
6165,False,True
6167,False,True
6168,False,True
6170,False,True
6173,False,True
6175,False,True
6182,False,True
6186,False,True
6188,False,True
6197,False,True
6199,False,True
6200,False,True
6206,False,True
6213,False,True
6217,False,True
6220,False,True
6222,False,True
6225,False,True
6230,False,True
6232,False,True
6233,False,True
6244,False,True
6254,False,True
6256,False,True
6257,False,True
6261,False,True
6266,False,True
6269,False,True
6274,False,True
6275,False,True
6280,False,True
6295,False,True
6299,False,True
6300,False,True
6303,False,True
6304,False,True
6307,False,True
6316,False,True
6317,False,True
6322,False,True
6323,False,True
6328,False,True
6329,False,True
6333,False,True
6336,False,True
6339,False,True
6341,False,True
6343,False,True
6347,False,True
6364,False,True
6367,False,True
6368,False,True
6386,False,True
6387,False,True
6400,False,True
6415,False,True
6419,False,True
6422,False,True
6426,False,True
6434,False,True
6436,False,True
6441,False,True
6444,False,True
6445,False,True
6451,False,True
6455,False,True
6458,False,True
6460,False,True
6468,False,True
6472,False,True
6475,False,True
6477,False,True
6487,False,True
6491,False,True
6495,False,True
6500,False,True
6508,False,True
6519,False,True
6526,False,True
6534,False,True
6536,False,True
6537,False,True
6542,False,True
6543,False,True
6544,False,True
6546,False,True
6553,False,True
6554,False,True
6555,False,True
6557,False,True
6562,False,True
6563,False,True
6577,False,True
6582,False,True
6583,False,True
6585,False,True
6586,False,True
6587,False,True
6588,False,True
6593,False,True
6599,False,True
6615,False,True
6619,False,True
6626,False,True
6634,False,True
6640,False,True
6642,False,True
6643,False,True
6645,False,True
6649,False,True
6654,False,True
6655,False,True
6658,False,True
6659,False,True
6660,False,True
6669,False,True
6683,False,True
6684,False,True
6686,False,True
6692,False,True
6694,False,True
6697,False,True
6699,False,True
6700,False,True
6703,False,True
6710,False,True
6713,False,True
6715,False,True
6729,False,True
6731,False,True
6736,False,True
6747,False,True
6757,False,True
6759,False,True
6770,False,True
6771,False,True
6777,False,True
6779,False,True
6783,False,True
6785,False,True
6788,False,True
6796,False,True
6797,False,True
6800,False,True
6810,False,True
6812,False,True
6816,False,True
6821,False,True
6835,False,True
6839,False,True
6846,False,True
6854,False,True
6856,False,True
6857,False,True
6859,False,True
6860,False,True
6861,False,True
6862,False,True
6871,False,True
6874,False,True
6879,False,True
6883,False,True
6892,False,True
6896,False,True
6903,False,True
6905,False,True
6906,False,True
6909,False,True
6918,False,True
6919,False,True
6921,False,True
6923,False,True
6936,False,True
6938,False,True
6940,False,True
6947,False,True
6950,False,True
6952,False,True
6954,False,True
6957,False,True
6958,False,True
6960,False,True
6969,False,True
6970,False,True
6975,False,True
6976,False,True
6981,False,True
6982,False,True
6984,False,True
6986,False,True
6987,False,True
6988,False,True
6990,False,True
6999,False,True
7009,False,True
7016,False,True
7017,False,True
7019,False,True
7029,False,True
7031,False,True
7034,False,True
7035,False,True
7036,False,True
7041,False,True
7043,False,True
7045,False,True
7049,False,True
7057,False,True
7059,False,True
7060,False,True
7066,False,True
7075,False,True
7077,False,True
7079,False,True
7080,False,True
7087,False,True
7090,False,True
7091,False,True
7093,False,True
7094,False,True
7097,False,True
7113,False,True
7117,False,True
7120,False,True
7121,False,True
7130,False,True
7131,False,True
7132,False,True
7139,False,True
7145,False,True
7148,False,True
7149,False,True
7152,False,True
7153,False,True
7177,False,True
7182,False,True
7184,False,True
7187,False,True
7190,False,True
7194,False,True
7202,False,True
7207,False,True
7211,False,True
7213,False,True
7217,False,True
7221,False,True
7224,False,True
7247,False,True
7249,False,True
7257,False,True
7262,False,True
7264,False,True
7265,False,True
7271,False,True
7272,False,True
7278,False,True
7284,False,True
7290,False,True
7300,False,True
7303,False,True
7307,False,True
7313,False,True
7314,False,True
7316,False,True
7317,False,True
7323,False,True
7325,False,True
7329,False,True
7338,False,True
7344,False,True
7347,False,True
7349,False,True
7358,False,True
7360,False,True
7363,False,True
7368,False,True
7369,False,True
7372,False,True
7375,False,True
7378,False,True
7380,False,True
7381,False,True
7382,False,True
7387,False,True
7391,False,True
7393,False,True
7394,False,True
7396,False,True
7415,False,True
7419,False,True
7430,False,True
7431,False,True
7437,False,True
7439,False,True
7443,False,True
7447,False,True
7448,False,True
7454,False,True
7456,False,True
7467,False,True
7468,False,True
7477,False,True
7478,False,True
7480,False,True
7481,False,True
7483,False,True
7484,False,True
7485,False,True
7494,False,True
7500,False,True
7504,False,True
7511,False,True
7520,False,True
7521,False,True
7525,False,True
7529,False,True
7530,False,True
7531,False,True
7533,False,True
7534,False,True
7535,False,True
7540,False,True
7542,False,True
7543,False,True
7549,False,True
7551,False,True
7552,False,True
7553,False,True
7554,False,True
7555,False,True
7556,False,True
7561,False,True
7563,False,True
7564,False,True
7565,False,True
7568,False,True
7569,False,True
7570,False,True
7575,False,True
7579,False,True
7582,False,True
7587,False,True
7592,False,True
7601,False,True
7602,False,True
7603,False,True
7604,False,True
7605,False,True
7611,False,True
7627,False,True
7630,False,True
7636,False,True
7638,False,True
7639,False,True
7642,False,True
7650,False,True
7663,False,True
7673,False,True
7678,False,True
7683,False,True
7684,False,True
7685,False,True
7691,False,True
7692,False,True
7696,False,True
7699,False,True
7701,False,True
7703,False,True
7705,False,True
7706,False,True
7708,False,True
7711,False,True
7720,False,True
7731,False,True
7735,False,True
7738,False,True
7743,False,True
7754,False,True
7757,False,True
7773,False,True
7783,False,True
7784,False,True
7787,False,True
7791,False,True
7794,False,True
7795,False,True
7801,False,True
7802,False,True
7803,False,True
7806,False,True
7816,False,True
7824,False,True
7827,False,True
7830,False,True
7832,False,True
7834,False,True
7836,False,True
7839,False,True
7854,False,True
7868,False,True
7869,False,True
7872,False,True
7874,False,True
7878,False,True
7879,False,True
7880,False,True
7888,False,True
7889,False,True
7892,False,True
7893,False,True
7897,False,True
7898,False,True
7899,False,True
7904,False,True
7906,False,True
7912,False,True
7914,False,True
7924,False,True
7926,False,True
7929,False,True
7933,False,True
7938,False,True
7939,False,True
7942,False,True
7953,False,True
7956,False,True
7960,False,True
7969,False,True
7970,False,True
7972,False,True
7974,False,True
7978,False,True
7984,False,True
7985,False,True
7990,False,True
7991,False,True
7994,False,True
7999,False,True
8003,False,True
8009,False,True
8011,False,True
8015,False,True
8016,False,True
8018,False,True
8019,False,True
8021,False,True
8024,False,True
8025,False,True
8028,False,True
8029,False,True
8034,False,True
8037,False,True
8041,False,True
8045,False,True
8046,False,True
8048,False,True
8049,False,True
8050,False,True
8055,False,True
8058,False,True
8060,False,True
8067,False,True
8068,False,True
8072,False,True
8076,False,True
8078,False,True
8085,False,True
8091,False,True
8094,False,True
8106,False,True
8118,False,True
8123,False,True
8124,False,True
8127,False,True
8147,False,True
8157,False,True
8158,False,True
8165,False,True
8169,False,True
8170,False,True
8171,False,True
8172,False,True
8177,False,True
8178,False,True
8179,False,True
8180,False,True
8185,False,True
8190,False,True
8192,False,True
8197,False,True
8199,False,True
8204,False,True
8205,False,True
8214,False,True
8223,False,True
8224,False,True
8225,False,True
8241,False,True
8242,False,True
8245,False,True
8247,False,True
8254,False,True
8259,False,True
8262,False,True
8266,False,True
8267,False,True
8268,False,True
8270,False,True
8273,False,True
8276,False,True
8277,False,True
8278,False,True
8289,False,True
8290,False,True
8291,False,True
8292,False,True
8293,False,True
8300,False,True
8303,False,True
8312,False,True
8314,False,True
8317,False,True
8321,False,True
8327,False,True
8328,False,True
8342,False,True
8344,False,True
8360,False,True
8363,False,True
8366,False,True
8375,False,True
8376,False,True
8379,False,True
8384,False,True
8398,False,True
8402,False,True
8408,False,True
8409,False,True
8415,False,True
8416,False,True
8419,False,True
8437,False,True
8438,False,True
8446,False,True
8448,False,True
8450,False,True
8451,False,True
8457,False,True
8458,False,True
8460,False,True
8462,False,True
8464,False,True
8465,False,True
8471,False,True
8472,False,True
8477,False,True
8478,False,True
8479,False,True
8480,False,True
8485,False,True
8488,False,True
8491,False,True
8496,False,True
8497,False,True
8499,False,True
8500,False,True
8502,False,True
8512,False,True
8529,False,True
8532,False,True
8536,False,True
8541,False,True
8542,False,True
8549,False,True
8556,False,True
8558,False,True
8565,False,True
8572,False,True
8583,False,True
8584,False,True
8587,False,True
8590,False,True
8598,False,True
8605,False,True
8609,False,True
8611,False,True
